Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Under Armour,,Large,4,No,No,Backpack,Gray,7.656498049,94.6383981
Jansport,Nylon,,,Yes,No,Backpack,Red,24.66988334,106.2915145
Nike,Nylon,Small,10,No,Yes,Backpack,Red,5.325998436,117.0996695
Jansport,Polyester,Small,4,No,No,Messenger,Green,14.84531791,98.16436996
Adidas,Polyester,Small,8,Yes,No,Backpack,Green,5.767788988,127.6282147
Nike,Canvas,Large,8,Yes,No,Messenger,Green,14.30509423,124.3256064
Puma,Canvas,Large,8,No,Yes,Backpack,Red,30,33.63345418
,Leather,Small,5,Yes,Yes,Backpack,Black,18.2198818,125.8753191
Under Armour,Polyester,Small,3,Yes,No,Messenger,Blue,30,51.78604358
Under Armour,Canvas,Large,7,No,No,Tote,Gray,11.96051039,29.01347552
Under Armour,Nylon,Large,9,No,,,Red,9.765415275,20.75547004
Jansport,Nylon,Small,3,Yes,No,Messenger,Green,5.655040948,128.4668665
Jansport,,Medium,2,No,Yes,Tote,Pink,11.11852248,129.7935926
Nike,Nylon,Medium,7,No,No,Messenger,Blue,14.10029073,150
Adidas,Polyester,Large,3,Yes,,Messenger,Pink,11.9300282,42.88460563
Under Armour,,Large,9,No,Yes,Messenger,Gray,18.73791981,82.53573544
Under Armour,Canvas,Large,5,No,Yes,Messenger,Black,19.5526228,108.5860004
Under Armour,Polyester,Small,7,Yes,Yes,Tote,Pink,,122.4525047
Jansport,Nylon,Small,5,Yes,No,,Black,6.851146119,75.41256013
Nike,Leather,Small,5,No,No,,,,47.42996199
Adidas,Canvas,Medium,8,No,No,Tote,Gray,6.528414767,115.1452519
Puma,Leather,Large,1,Yes,Yes,Backpack,Gray,24.18752998,107.3443475
Nike,Leather,Large,5,No,No,Tote,Gray,18.01578836,19.49777605
Nike,,Medium,3,Yes,Yes,Tote,Green,11.79560065,150
Nike,Canvas,Large,2,Yes,No,Backpack,Black,11.16368061,40.87501263
Under Armour,Polyester,Large,,Yes,No,Messenger,Red,9.565917225,43.93259709
Jansport,Nylon,Small,10,No,No,Messenger,Black,8.06296353,121.2466783
Under Armour,Canvas,Small,7,Yes,Yes,Backpack,Red,24.95765823,98.13636007
Adidas,Nylon,Large,1,No,,Tote,Pink,27.58729021,81.56382265
Puma,Nylon,Medium,4,No,No,Tote,Black,29.7058601,87.14382419
Jansport,Nylon,Large,8,No,No,,Pink,12.22039824,119.2179888
Adidas,Leather,Medium,5,No,Yes,Tote,Red,5.334153381,91.53509187
Puma,Leather,Large,1,No,No,Backpack,Red,,18.66705944
Nike,Polyester,Medium,7,Yes,Yes,Backpack,Gray,,
Jansport,Nylon,Small,1,No,No,Backpack,Red,5,93.55503081
Puma,Leather,Large,4,Yes,No,Messenger,Red,11.74132795,19.14820211
Under Armour,Polyester,Small,8,Yes,Yes,Backpack,Pink,6.878081813,54.74034521
Nike,Polyester,Large,10,No,Yes,Backpack,Red,6.942846055,83.25872269
,Polyester,,7,Yes,Yes,Tote,Gray,19.18107433,33.02112258
Nike,Nylon,,10,Yes,Yes,Tote,Pink,23.8433144,85.17843007
Nike,Leather,Medium,1,Yes,Yes,Backpack,Pink,25.82079842,
Nike,Nylon,Large,7,No,No,Tote,Green,19.78984685,
Jansport,Canvas,Medium,3,Yes,No,Messenger,Blue,19.73063001,41.47637084
,Nylon,Small,3,No,No,Backpack,Black,6.614911015,133.2079023
Puma,Leather,Large,7,Yes,No,Backpack,Gray,18.07366402,28.51839512
Under Armour,Canvas,,6,No,No,Backpack,Green,12.55508458,31.46288964
Under Armour,Polyester,Medium,5,Yes,No,Tote,,14.52182285,74.64077715
Nike,Polyester,Small,9,No,Yes,Messenger,Red,21.96450358,149.6085712
Puma,Canvas,Small,7,No,No,Backpack,Red,22.70785297,58.91874222
Puma,Nylon,Medium,2,No,Yes,Messenger,Black,24.81488209,80.64341527
Adidas,Polyester,Small,5,No,,Tote,Black,20.88964729,
Adidas,Canvas,Medium,10,No,No,Backpack,Black,10.39304192,122.4549894
Under Armour,Nylon,,9,No,No,Backpack,Black,14.56293404,147.0835879
Puma,Canvas,Large,2,,No,Tote,Gray,24.05134113,70.16617447
Puma,Leather,Large,10,No,Yes,Messenger,Gray,27.19777918,142.06969
Under Armour,Polyester,Medium,1,Yes,Yes,Tote,Gray,11.46123242,77.91344423
Jansport,Polyester,Large,8,Yes,,Backpack,Blue,9.09030254,
Nike,Nylon,Small,,No,Yes,Backpack,Pink,25.1287864,52.65948411
Under Armour,Polyester,Medium,6,Yes,No,Tote,Black,12.96223048,90.32796364
Under Armour,Nylon,Large,1,No,No,Messenger,Black,23.87544692,
Puma,Canvas,Small,6,Yes,Yes,Backpack,Green,28.39121998,62.0467141
Nike,Polyester,Medium,6,Yes,No,Messenger,Red,21.46102261,
Jansport,Canvas,Large,4,No,No,Tote,Black,14.19392125,94.93450654
Under Armour,Canvas,Medium,2,No,,Messenger,Gray,24.15496422,150
Adidas,Polyester,Medium,2,Yes,No,Backpack,Red,8.953014929,61.45803109
Under Armour,Nylon,Large,5,Yes,,Backpack,Red,,23.67968514
Puma,Leather,Medium,2,No,,Messenger,Pink,12.38531358,132.1034998
Nike,Canvas,Medium,1,No,Yes,Backpack,Pink,30,94.43776101
Adidas,Leather,Large,2,No,Yes,Messenger,Green,25.11022256,138.6005054
Under Armour,Leather,Medium,7,Yes,No,Messenger,Green,6.819195421,150
Jansport,Nylon,Large,1,Yes,No,Messenger,Black,22.32083261,27.81163159
Puma,Canvas,Large,9,Yes,Yes,Tote,Red,15.6689435,146.261865
Nike,Leather,Large,1,Yes,,Messenger,Gray,5.51673938,131.223283
Nike,Canvas,Small,10,Yes,Yes,Tote,Red,5.127095197,119.1557963
Under Armour,Leather,Medium,4,Yes,Yes,Tote,Black,16.21913239,142.6461594
,Leather,Small,1,No,Yes,Tote,Green,11.64626444,147.9734867
Nike,Nylon,Medium,9,,Yes,Messenger,Green,18.05232072,102.1607672
Puma,Canvas,Small,9,No,No,Tote,Gray,19.34359965,134.5662145
Adidas,Nylon,Medium,,No,Yes,Messenger,Blue,6.634422138,111.5983623
Jansport,Leather,Small,,No,Yes,Tote,Green,22.54569717,124.7979007
Under Armour,Polyester,Large,1,Yes,No,Backpack,Red,,
Nike,Leather,Large,10,No,Yes,Messenger,Black,27.86287324,17.46869956
Nike,Nylon,Medium,8,No,Yes,Backpack,Blue,19.35211466,42.56610041
,Leather,Medium,,No,No,Messenger,Black,28.61486453,56.60715854
Adidas,Nylon,Small,1,Yes,Yes,Tote,Black,12.9515483,60.35375625
Nike,Leather,Small,2,No,Yes,Backpack,Black,12.52466472,115.5316496
Puma,Canvas,Small,2,Yes,Yes,Tote,Pink,28.50006126,148.4110009
Puma,Leather,Medium,3,No,Yes,Tote,Blue,15.48521021,
Adidas,,Large,6,No,Yes,Messenger,Pink,21.52043999,150
Under Armour,Polyester,Small,1,Yes,Yes,Backpack,Green,6.720013517,149.2373702
Puma,,,6,No,Yes,Backpack,Gray,26.22496785,137.1736616
Adidas,Nylon,Medium,5,No,Yes,Backpack,Red,12.85032264,31.30292727
Puma,Leather,Medium,9,No,Yes,Messenger,Green,23.27999798,44.92975566
Puma,Nylon,Medium,4,Yes,No,Backpack,Pink,16.87753358,85.38146974
Jansport,Nylon,Large,5,Yes,Yes,Backpack,,6.904441831,133.3955167
Jansport,Leather,Small,5,,No,Tote,Red,30,32.73554334
Under Armour,Polyester,Small,2,Yes,No,Tote,Red,24.68717472,34.87041851
Adidas,Canvas,Small,9,Yes,Yes,Messenger,Green,18.00369192,54.06508932
Jansport,Polyester,Large,4,Yes,Yes,Tote,Gray,25.61407384,100.5538744
Under Armour,Canvas,Small,7,Yes,Yes,Backpack,Gray,14.05435247,73.42685926
Puma,Canvas,Medium,7,,Yes,Messenger,Black,12.80819406,18.85652507
Puma,Polyester,Large,1,Yes,Yes,Messenger,Black,17.96214161,98.91969892
Nike,Nylon,Large,6,No,,Messenger,Green,8.49841738,
Under Armour,Nylon,Large,2,Yes,Yes,Tote,Green,30,146.3015973
Puma,Nylon,Medium,1,No,No,Messenger,Gray,30,113.6418624
Under Armour,Polyester,Medium,5,No,No,Backpack,Gray,18.57741677,
Under Armour,Nylon,Large,1,No,Yes,Tote,Green,15.77337352,47.86693407
Adidas,Leather,Medium,9,No,No,Backpack,Pink,5.261816741,44.43626464
Nike,Polyester,Small,6,Yes,Yes,Tote,Red,16.6704602,60.83030739
Puma,Polyester,Small,8,No,No,Backpack,Green,5.617792955,68.66734935
Puma,Nylon,Large,3,No,,Tote,Red,28.35051741,84.75774957
Adidas,Polyester,Large,9,,Yes,Tote,Gray,11.41117448,28.68847896
Puma,Leather,Small,3,No,No,Messenger,Blue,11.61754867,68.76637388
Puma,Leather,Small,10,Yes,Yes,Backpack,Blue,7.769355868,26.36392004
Under Armour,Nylon,Medium,3,,Yes,,Blue,6.603203123,52.12847839
Puma,,Small,4,Yes,No,Tote,Pink,6.962626486,105.3562929
Puma,Nylon,Small,1,Yes,No,Tote,Pink,17.01749088,36.64985483
Nike,Nylon,Small,9,Yes,Yes,Messenger,Green,8.030612202,80.71606538
Adidas,Nylon,Large,5,Yes,Yes,Tote,Gray,30,19.48815834
Jansport,Polyester,Small,3,Yes,Yes,Backpack,Black,9.694491701,64.18343362
Jansport,Canvas,Large,7,Yes,Yes,Messenger,Black,19.8639749,49.01799716
Under Armour,Leather,Medium,3,Yes,No,Backpack,Blue,23.75482918,31.20913981
Under Armour,Canvas,Large,9,Yes,No,Backpack,Green,7.410962533,56.95065418
Adidas,Polyester,Small,5,No,Yes,,Black,17.82119615,98.83143917
Puma,Nylon,Medium,5,No,No,Tote,Green,22.23090895,56.30312856
Adidas,Nylon,Small,1,Yes,Yes,Messenger,,11.99967705,67.88446557
Jansport,Nylon,Medium,1,Yes,Yes,Backpack,Black,14.18266055,128.5854034
Under Armour,Polyester,Medium,9,Yes,Yes,Messenger,Pink,10.08134985,104.1075434
Puma,Canvas,Medium,6,Yes,Yes,Backpack,Gray,,40.69736293
Under Armour,Canvas,Large,10,Yes,No,Tote,Gray,29.95732774,17.45126471
Nike,Polyester,Medium,9,,,Tote,Green,,72.95550966
Nike,Leather,Large,10,Yes,Yes,Messenger,Green,5.253814412,68.92287341
Adidas,Leather,Large,2,No,Yes,Backpack,Green,29.49477072,22.77096414
Jansport,Nylon,Large,,Yes,Yes,Backpack,Pink,16.62206186,38.46384981
Nike,Canvas,Large,5,No,No,Messenger,Pink,24.94366296,97.90510005
Nike,Canvas,Small,6,No,Yes,,Red,29.62917836,38.63985549
Adidas,Polyester,Medium,7,Yes,No,Tote,Blue,29.28508177,103.4787634
Adidas,Leather,Small,6,Yes,,Tote,Black,9.153540184,35.45441485
Puma,Leather,Large,6,No,Yes,Backpack,Red,10.15589874,25.18771156
Under Armour,Polyester,Small,7,,Yes,Messenger,Black,28.94642723,79.61544115
Puma,Polyester,Medium,3,,Yes,Backpack,Green,29.80779555,19.92437124
Nike,Nylon,Small,5,No,Yes,Backpack,Pink,29.87486764,80.97095476
Adidas,Polyester,Medium,5,Yes,No,Messenger,Blue,9.264695904,35.15685735
Under Armour,Polyester,Small,3,No,No,Tote,Blue,12.95430125,58.28553719
Jansport,Canvas,Medium,7,Yes,No,Tote,Blue,23.36780517,
Adidas,Polyester,Large,6,No,No,Tote,Pink,6.784656261,83.12220227
Adidas,Polyester,Medium,10,,No,Tote,Red,25.04931707,70.06325209
Nike,Leather,Medium,8,No,Yes,Backpack,Gray,21.6588557,55.84905262
Nike,Canvas,Large,3,No,,Tote,Black,16.99200822,69.94250759
Under Armour,Nylon,Large,9,Yes,Yes,Messenger,Pink,15.76731104,80.21919668
Adidas,Leather,Medium,5,Yes,No,Tote,Gray,12.34951527,119.9427242
Under Armour,Canvas,Small,2,No,,Messenger,Gray,7.517818147,46.853119
Nike,Canvas,Medium,6,Yes,,Backpack,Green,16.71898638,70.22948995
Nike,Canvas,Large,5,Yes,No,Tote,Gray,5.812315573,100.3395568
,Nylon,Small,1,Yes,No,Messenger,Pink,,141.5792762
Adidas,Polyester,Medium,,No,Yes,Backpack,Black,28.13521038,101.4026798
Adidas,Polyester,Small,3,No,Yes,,Blue,12.74956279,
Puma,Leather,,2,Yes,No,Messenger,Green,18.82902308,128.0170659
Jansport,Nylon,Medium,1,No,Yes,Backpack,Black,11.12294212,34.66398438
Under Armour,Canvas,Large,9,No,Yes,Backpack,Pink,22.46314209,40.16384944
Jansport,Canvas,Large,6,Yes,No,Tote,Gray,10.00974705,71.86071818
Nike,Canvas,Large,9,No,No,Messenger,Black,28.15584839,35.21296108
Nike,Polyester,Medium,5,No,No,Messenger,Pink,11.92047205,76.4164649
Under Armour,Canvas,Small,5,No,No,Tote,Blue,11.59209394,73.60651485
Nike,Nylon,Small,3,No,Yes,Tote,Blue,19.03389316,20.1504007
Under Armour,Nylon,Small,6,Yes,Yes,Tote,Black,9.520933351,76.50972812
Jansport,Leather,Small,6,No,No,Backpack,Pink,,99.63736626
Puma,Leather,Large,5,Yes,Yes,Tote,Gray,8.233440411,62.71626923
Adidas,Polyester,Large,4,No,Yes,Backpack,Blue,6.964292905,103.4778084
Jansport,Polyester,Medium,10,Yes,No,Backpack,Pink,23.04116385,99.68820702
Jansport,Nylon,Small,5,Yes,Yes,Messenger,Green,5,106.3707135
Adidas,Leather,Medium,10,Yes,Yes,Backpack,Pink,,21.14098661
Under Armour,Polyester,Large,5,No,Yes,Backpack,Blue,13.35753038,45.73843529
Under Armour,Leather,Large,5,No,Yes,Tote,Red,29.35457999,54.45223052
Jansport,Nylon,Large,6,No,Yes,Messenger,Red,19.22535196,50.45422106
Under Armour,,Medium,5,Yes,No,Backpack,Blue,19.37440318,79.98127644
Under Armour,Nylon,Medium,5,,No,Tote,Black,23.60917217,106.6900574
Under Armour,Polyester,Large,10,No,Yes,Messenger,Blue,15.52180974,
Nike,Leather,Large,1,Yes,Yes,Tote,Blue,5.741501329,83.21043597
Jansport,Canvas,Large,8,No,,Tote,Gray,8.687468132,63.17063639
Puma,Nylon,Medium,10,Yes,No,Tote,Green,18.80153347,76.04663622
Nike,,Small,9,No,Yes,Tote,Green,22.6415524,119.685564
Adidas,Leather,Medium,,Yes,,Tote,Black,5,82.89218312
Nike,Canvas,Large,6,Yes,Yes,Backpack,Pink,10.17143892,96.63870895
Under Armour,Leather,Large,10,No,Yes,Tote,Black,6.792249429,
Adidas,Canvas,Medium,7,No,Yes,Backpack,Black,5,
Adidas,Nylon,Large,,Yes,,Tote,Black,11.35440684,122.6552677
Puma,Leather,Large,10,Yes,,Backpack,Gray,13.61798909,34.95333403
Puma,Leather,Small,4,No,No,Backpack,Blue,6.130550321,16.43166694
Jansport,Polyester,Small,1,Yes,No,Tote,Pink,17.74604066,125.1404222
Under Armour,Polyester,Large,10,Yes,Yes,Backpack,Pink,28.91079738,78.72864079
Nike,Nylon,Medium,7,Yes,No,Backpack,Gray,28.4253808,89.70719164
Nike,,Large,3,No,No,Backpack,Blue,7.658362267,130.6146182
Jansport,Canvas,Large,10,No,Yes,Messenger,Pink,29.37215081,113.8660832
Nike,Polyester,Medium,4,No,Yes,Backpack,Red,9.711460134,54.44060022
Adidas,Polyester,Large,2,No,Yes,Messenger,Pink,30,72.06601002
Puma,Polyester,Small,7,Yes,Yes,Backpack,Red,16.71891316,149.7529861
Jansport,Nylon,Small,9,No,Yes,Backpack,Blue,24.86066616,52.02752456
Puma,Nylon,Large,10,Yes,No,Tote,Pink,15.81485768,79.39801934
Jansport,Nylon,Small,8,Yes,Yes,Messenger,Pink,17.99329922,78.69005248
Nike,Nylon,Large,1,Yes,Yes,Backpack,Green,19.4410416,95.56157963
Under Armour,Nylon,Small,,,Yes,Messenger,Gray,8.40478984,81.31608377
Under Armour,Leather,Medium,3,No,No,Backpack,Pink,30,49.26991146
Nike,Polyester,Large,3,,No,Backpack,,15.412914,98.78756992
Under Armour,Canvas,Medium,,No,No,Backpack,Red,27.62446522,
Puma,Nylon,Large,5,Yes,No,Messenger,Green,22.74524248,114.6502163
Jansport,Polyester,Small,8,Yes,No,Backpack,,19.33885667,66.83480566
Jansport,Leather,Medium,8,Yes,No,Backpack,Pink,24.68582692,49.49720267
,Nylon,Large,1,,No,,Gray,10.43878283,24.87370782
Under Armour,Leather,Small,1,Yes,No,Messenger,Blue,21.36199676,97.21143905
Puma,Nylon,Medium,9,,Yes,Messenger,Green,17.36088137,61.0259414
Under Armour,Polyester,Large,10,No,Yes,Tote,,22.98098725,141.283877
Puma,Canvas,Medium,10,No,,Backpack,Blue,27.87374907,
Nike,Leather,Medium,7,No,Yes,Messenger,Gray,9.929638128,51.04413897
Puma,Canvas,Large,,Yes,Yes,Tote,Black,30,82.99587793
Under Armour,Canvas,Large,10,No,No,Messenger,Gray,10.81118367,74.16991743
Nike,Nylon,Large,5,Yes,No,Messenger,Gray,26.03614534,55.94167565
Puma,Nylon,Medium,10,No,,Backpack,Pink,25.39101833,31.5579964
Under Armour,Nylon,,10,No,Yes,Messenger,Blue,10.28660316,28.24511173
Nike,Leather,Medium,4,Yes,Yes,Messenger,Black,19.95116841,53.67912732
Puma,Polyester,Medium,8,No,Yes,Backpack,Green,16.4727165,19.63614496
Under Armour,Canvas,Small,8,No,No,Messenger,Green,27.88523161,25.89167259
Nike,Polyester,Large,2,Yes,Yes,Tote,Red,8.303091591,48.37233245
Puma,Leather,Small,6,Yes,Yes,Backpack,Black,14.69378065,22.81987199
Jansport,Polyester,Medium,8,No,Yes,Tote,Red,,109.1509952
Adidas,Canvas,Medium,6,Yes,No,Messenger,Green,12.81540279,120.2051957
Nike,Polyester,Large,9,No,Yes,Tote,Gray,7.172299371,34.88456594
Jansport,Canvas,Medium,10,No,Yes,Tote,Red,18.38437732,87.93552248
Adidas,Leather,Small,8,Yes,Yes,Backpack,Red,9.334078996,91.56450377
Adidas,,Small,2,No,Yes,Backpack,Red,25.44373953,66.82248458
Under Armour,Leather,Large,2,No,,Tote,Black,14.58999958,28.96608903
Puma,Leather,Small,10,No,Yes,Tote,Green,6.879363979,25.42132656
Jansport,Polyester,Large,2,No,No,Backpack,Gray,16.05405421,119.7750581
Under Armour,Polyester,Small,9,No,No,Tote,Green,17.39422472,65.81243183
Jansport,Nylon,Medium,5,Yes,No,Messenger,Gray,15.89484398,16.95939404
Under Armour,Canvas,Small,10,No,Yes,Messenger,Blue,17.01123749,27.14673703
Under Armour,Leather,Medium,4,Yes,Yes,Messenger,Pink,10.2644059,86.55135894
,Nylon,Medium,8,Yes,No,Messenger,Black,14.9051592,78.83953091
Puma,Polyester,Medium,10,Yes,Yes,Backpack,Blue,19.62520442,58.26436384
Adidas,Nylon,Medium,4,,No,Messenger,Blue,13.79605677,26.29993664
Puma,Nylon,Large,8,Yes,Yes,Tote,Green,21.61589795,15.84024087
Adidas,Leather,Large,6,Yes,Yes,Backpack,Blue,23.94622331,150
Puma,Polyester,Large,1,Yes,No,Messenger,,8.986390312,150
Puma,Nylon,Medium,6,No,,Messenger,Blue,22.47562721,36.02513373
Adidas,,Large,6,No,Yes,Backpack,Black,6.219970999,40.16344137
Nike,Polyester,Small,2,Yes,No,Backpack,Blue,9.170136548,38.93682147
Jansport,Canvas,Medium,7,No,Yes,,Pink,22.08058472,81.96800914
Jansport,Leather,Small,5,No,No,Messenger,Green,11.56508814,
Adidas,Nylon,Small,2,No,Yes,Tote,Pink,28.20377876,29.08153618
Nike,Canvas,Medium,4,Yes,Yes,Tote,Black,17.01218883,16.19686299
,Leather,Small,5,Yes,Yes,Tote,Pink,12.30437668,136.1535148
Adidas,Canvas,Large,10,Yes,Yes,Tote,Green,28.25363421,75.115883
Under Armour,Leather,Medium,8,Yes,No,Tote,Pink,10.94755123,146.8187532
Under Armour,Canvas,Medium,,Yes,No,Tote,Pink,8.314649713,28.53327538
Adidas,Canvas,Small,1,No,Yes,Backpack,Blue,8.102560846,112.267115
Jansport,Canvas,Medium,3,No,No,Tote,Green,6.599261997,146.6767294
Puma,Polyester,Large,9,No,Yes,Messenger,,,61.14908986
Adidas,Polyester,Small,4,No,No,Backpack,Gray,,
Adidas,Canvas,Large,4,No,Yes,Backpack,Pink,13.48624974,85.71696852
Puma,Canvas,Large,6,No,Yes,Backpack,,15.85888972,88.31882561
Puma,Leather,Small,8,Yes,Yes,Backpack,Green,27.87622497,66.514141
Jansport,Leather,Large,3,No,No,Messenger,Pink,21.32909532,126.9562449
Puma,Polyester,Medium,3,No,No,Messenger,Green,17.93630548,
Jansport,Canvas,Small,10,Yes,No,Backpack,Black,27.25187486,72.53441012
Puma,Canvas,Medium,9,Yes,No,Messenger,Green,9.974915563,70.73006034
Under Armour,Polyester,Small,1,No,No,Tote,,13.08527499,89.50385748
Under Armour,Leather,Small,2,,Yes,Tote,,15.48741854,82.97640049
Under Armour,Canvas,Medium,2,No,Yes,Messenger,Black,27.1775171,105.8489263
Puma,Canvas,Large,6,No,No,Messenger,Pink,8.50202832,21.81195049
Under Armour,Leather,Large,7,No,No,Messenger,Gray,19.39635807,117.2773435
Nike,Polyester,Large,6,Yes,Yes,Backpack,Blue,19.02082217,64.09426402
Jansport,Leather,Medium,10,No,No,Tote,Green,13.36351921,133.9987622
Nike,Canvas,Medium,8,Yes,Yes,Backpack,Gray,25.80129024,
Jansport,Canvas,Large,5,No,Yes,Backpack,Green,5.031394788,61.55873906
Nike,Leather,Large,6,Yes,Yes,Tote,Black,19.30397363,76.75738666
Adidas,Nylon,Medium,2,No,No,Tote,Pink,11.57456692,82.45453607
Puma,Polyester,Medium,10,Yes,No,Backpack,Gray,5,18.36824001
Puma,Leather,Small,8,Yes,,Backpack,Gray,19.53002945,101.188941
Under Armour,Leather,Medium,4,No,No,Backpack,Black,12.43222932,41.23691468
,Polyester,Large,5,Yes,No,Tote,Blue,24.31088577,63.18226416
Jansport,Polyester,Large,10,Yes,No,Tote,Black,10.73054072,74.09010739
Under Armour,Nylon,Medium,1,No,No,Tote,Pink,7.483519322,32.98784575
Under Armour,Nylon,Large,9,No,Yes,Tote,Red,16.9051385,139.4543474
Nike,Leather,Small,4,No,Yes,Messenger,Red,8.424204083,116.1824495
Under Armour,Nylon,Small,9,Yes,Yes,Messenger,Black,16.3988185,134.4016562
Puma,Polyester,Large,4,Yes,No,Backpack,Red,15.85972069,20.66167908
Nike,Canvas,Small,5,No,Yes,Messenger,Red,,137.7410658
Jansport,Leather,Medium,10,No,No,Tote,Gray,23.38167524,107.2601681
Puma,Nylon,Large,1,No,No,Tote,Pink,12.80522164,38.5009593
Jansport,Nylon,Small,4,Yes,No,Backpack,Blue,15.17837316,20.77763132
Adidas,Canvas,Small,10,No,Yes,Messenger,Black,8.058579471,150
Puma,Canvas,Large,,No,No,Tote,Gray,9.53531997,135.1010562
Jansport,Canvas,Large,9,Yes,Yes,Tote,Gray,27.37432101,69.91688334
Under Armour,Leather,Medium,10,No,Yes,Tote,Gray,21.29596198,57.31741272
Under Armour,Leather,Small,7,Yes,Yes,Messenger,Pink,7.619923964,117.8905406
Jansport,Polyester,Medium,2,Yes,No,Messenger,Red,10.64564876,43.10016637
Nike,Polyester,Large,7,No,No,Tote,Pink,,46.52561305
Jansport,Canvas,Small,1,Yes,Yes,Tote,Red,16.37999437,71.60012898
Jansport,Leather,Small,8,Yes,Yes,Messenger,Red,17.75193996,126.8899103
Nike,Canvas,Large,2,Yes,,,Red,26.95466137,103.6952266
Under Armour,Polyester,Large,8,Yes,No,Tote,Pink,5,88.10395632
Jansport,Nylon,Small,5,No,No,Tote,Red,15.19080989,88.32551863
Adidas,Leather,Medium,5,Yes,Yes,Messenger,Black,14.43862456,87.05625031
Puma,Nylon,Small,9,No,Yes,Tote,Blue,24.23748327,83.74284833
Under Armour,Leather,Small,10,No,No,Tote,,8.424327566,115.9472568
Under Armour,Canvas,Small,2,No,No,Tote,Pink,6.71273318,34.16170877
Nike,,Large,1,No,Yes,Tote,Red,14.85120027,26.61869901
Jansport,Canvas,Small,9,Yes,,Tote,Blue,9.459736124,35.0273404
Under Armour,Polyester,Small,7,Yes,No,Tote,,14.75433198,150
Under Armour,Canvas,Small,9,No,Yes,,,26.80812782,150
Under Armour,,Large,10,Yes,No,,Green,26.80569251,147.4341909
Nike,Nylon,Large,4,No,Yes,Messenger,Green,8.283464098,32.60406909
Under Armour,Nylon,Large,8,No,Yes,Tote,Black,25.60171304,42.38571677
Puma,Nylon,Small,4,No,Yes,Messenger,Blue,21.32204467,24.64312291
Under Armour,Nylon,Medium,5,Yes,Yes,Tote,Green,17.50698769,150
Under Armour,Nylon,Large,4,,Yes,Messenger,Gray,16.71933236,116.4785294
,Leather,Small,4,Yes,No,Tote,Black,28.25556469,41.31229536
Nike,Polyester,Large,1,Yes,No,Backpack,Black,28.18416966,55.81230487
Nike,Nylon,Large,10,No,Yes,Messenger,,27.24447312,128.2073677
Adidas,,Medium,1,No,No,Messenger,Pink,25.83489189,62.20478128
Puma,Polyester,,9,No,No,Messenger,Black,14.000227,18.39412825
Puma,Polyester,Medium,2,No,No,Backpack,Red,5,53.67043767
Jansport,Canvas,Small,5,No,No,Messenger,Red,20.07707824,83.63757323
,Polyester,Large,9,No,No,Tote,Red,,31.89604307
Under Armour,Leather,Large,10,Yes,,Messenger,Black,21.53390364,16.51159275
